x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
-15.52093335,-210.583679,35.35241988,4.776794138,2.840812995,954.7144218,-214.5577538,15.90469081,41062.39289,24.33511816,14.86579151,7.174641382,5855.84128,155.2474694,21.2894036,45.70320037,264.4329,8.736723823,189.2866276,-5.179706024
-16.18470733,-302.8357563,39.77412875,5.8913106,7.992665096,765.1908864,-350.218846,9.782727819,64256.92283,28.49501211,8.415825577,7.027554772,5406.30665,146.4447057,24.13654168,39.27765705,206.7590708,8.409073456,241.3749049,-2.850107279
-19.02242073,-156.5629437,34.37945284,5.70236599,5.584411512,1125.575535,-460.2141177,22.10444564,84663.64712,22.26437686,15.52836628,1.642106057,5987.994902,114.6238669,17.31415669,50.84061127,215.5541244,16.32395285,223.4457626,-4.307804618
-16.15084027,-190.2793479,29.37472847,4.100259502,4.570119843,883.4384332,-391.8707114,25.70424165,50250.25737,28.52007423,9.345903684,3.912770994,6414.802086,141.8486639,13.55422851,46.78080184,172.816828,6.970723072,299.8339217,-3.699883713
-17.39963249,-208.2327941,49.83339737,6.480574436,4.841197256,643.5834794,-208.0265381,14.73214656,69362.41224,33.37772422,10.26297416,3.155328361,7076.390189,94.73758736,15.95885754,32.04717552,249.9949924,10.01188864,193.0663295,-6.095908778
-8.55901845,-242.3096739,58.22718416,4.917979716,5.010317085,780.2842786,-305.4040111,16.08462179,79210.74283,27.30647291,15.61935526,5.942258424,4426.006229,125.3210014,26.59619387,40.71790609,159.5845676,8.201682396,263.4588807,-4.791301368
-14.92856904,-255.2899682,32.71185306,3.47005061,4.996499497,1068.984639,-227.3506828,12.40477791,32826.84548,32.7044065,16.38405457,4.710087552,5708.868431,176.8716037,17.81014352,30.85580054,243.4299298,9.037955947,237.8319185,-5.627799971
-19.20882363,-145.0710912,26.19957659,6.03205113,4.483544714,1140.765286,-281.6980345,26.26716955,37895.27461,48.9401985,12.05973957,-0.803757267,5595.410814,201.9525693,8.50369927,40.70480111,232.4940391,10.46099334,227.1159135,-2.347194886
-15.24897646,-188.216838,46.94304509,4.956150977,5.157361235,784.17699,-249.1656337,19.94231252,56924.75968,33.17580786,15.77720654,5.643264538,4069.059681,148.3493356,18.71594818,35.36105754,220.499832,10.65226696,242.0485574,-6.528719006
-15.85975609,-285.671678,21.72500016,5.6033023,3.76193367,638.9300243,-313.2837609,17.31032732,44317.42751,29.49044503,11.42020623,7.415677129,5558.553034,145.0436878,16.00260815,32.85692053,145.8123194,9.986427417,316.6244297,-6.941280355
-10.00842237,-425.2873007,51.96872124,5.416551164,3.537014614,847.0370227,-366.9566392,18.0151995,24164.24278,34.47711887,6.534175148,6.552897054,4535.375558,157.1947912,19.66293402,35.03340567,177.0686281,11.00613045,259.6486694,-5.408005536
-17.05850157,-118.8577257,67.71640641,4.173503006,3.758299306,562.8247432,-245.4191887,23.38150646,62903.51739,25.2878321,15.56069592,3.456082979,4390.050311,85.28278867,15.34715529,20.25043776,202.2870275,9.428214905,238.9692532,-4.109717928
-14.47714169,-151.4937037,44.73334756,5.237179041,5.479483878,528.5987471,-226.1077775,26.68125211,53761.59483,36.2380101,9.785555851,2.271046338,5228.835237,98.16656902,10.1041073,30.84653531,219.9563192,9.499936547,267.1558584,-5.528704001
-13.10508504,-166.3991779,45.14148575,5.498745221,5.165645704,553.0416265,-440.3417024,16.272742,87213.46615,32.30336253,13.05086943,5.020286457,4123.640382,98.99032417,17.03335535,36.54891719,261.8226761,8.674566616,350.349016,-5.450250603
-15.61029679,-371.4826932,33.05279406,5.718533276,5.419111352,602.8716104,-342.1975747,23.31795985,28125.81867,35.8799616,15.71994278,5.357028104,5504.447924,140.2817643,15.77351907,43.43743974,227.8986454,7.421736625,294.4741278,-4.972421816
-11.2303611,-150.2469272,58.67606757,4.576114908,5.935132372,898.2553121,-229.8932674,17.87893939,46186.22439,13.12430286,12.62074539,2.884669128,4991.231178,110.8449452,21.71250783,48.5133828,231.6639699,10.04997261,243.552578,-3.737238289
-13.73674351,-167.8691444,36.28754152,6.929967554,5.267700715,1245.060898,-389.1920608,23.81887803,50782.73359,31.42456542,8.570700876,0.280600451,5353.917347,140.8872789,11.19423885,44.75840758,286.2760721,7.898955105,272.6376841,-4.200558364
-16.80310665,-210.9992287,57.66346859,5.323570422,6.834053757,1085.601941,-346.4605318,16.9293574,81114.99021,23.23374422,12.54817696,3.256302443,5142.635277,110.143042,23.46714068,31.06960024,136.3559561,12.65517313,384.8725573,-4.396546423
-20.15650981,-398.3417756,48.95858655,4.882034061,4.602538387,884.0469725,-196.532727,14.58558265,28265.57802,22.34033683,11.84967871,6.549976088,4716.601019,135.5298379,16.54621421,43.31905485,216.1611455,10.45942387,258.0887636,-3.986782526
-18.7878006,-208.4360578,45.86219128,6.322761191,6.865361253,591.8202183,-248.8429129,18.61956048,54369.15494,26.14516456,14.81064038,5.67784673,4199.423047,117.6991359,21.23143234,37.36545101,214.2196862,9.456499618,139.2235647,-4.129865868
-15.80693545,-229.0101692,53.66577828,3.315111189,3.918551515,498.5903915,-275.6808309,10.17314832,77854.89725,30.23510422,7.856964141,6.405520118,4213.885637,95.93387361,21.69287511,35.75267862,183.4229427,9.850954207,277.2951611,-4.635014381
-20.65079496,-190.8069008,69.63800058,5.545885568,4.029487833,263.2751237,-355.5586972,13.63444394,100565.5764,37.86718002,9.960663049,7.207501179,5818.133054,69.09481943,20.81374488,40.68536054,215.931297,8.573018662,256.3694624,-5.369056021
-15.11017115,-198.1031764,44.61466878,4.398814949,5.107971649,783.903521,-117.9189792,7.273842992,40768.97504,46.60525452,10.34295502,5.268181125,6821.277453,142.8073748,10.05704856,41.25500803,173.9768512,7.263264808,229.6215141,-3.530284608
-13.59563486,-297.1205535,32.47575607,4.575069494,6.526103177,827.8212897,-246.6343715,20.06315673,34526.76118,23.73013457,10.60415781,1.058851212,4612.91091,138.9144134,1.267135762,49.81961141,184.9093886,8.526254127,299.7087262,-6.157303602
-13.77937213,-117.6530862,56.14437212,3.849977736,5.11050089,977.4839456,-213.4612748,18.61935903,55378.68396,27.99297464,7.96322362,1.482091015,4398.190773,128.5346457,18.82440982,34.5581545,243.9923783,11.18102914,331.5131961,-3.509810854
-16.94853906,-286.3124899,68.35040521,7.22443043,6.172353918,165.1083396,-283.0258381,13.66150114,90416.15201,27.58654295,7.476139582,5.629330157,4422.576532,65.00132078,19.43134664,44.1778981,212.1508086,8.595330126,272.3430047,-5.226847011
-13.51536958,-184.6109748,27.3658234,2.93008062,4.725926851,1237.957149,-312.3394352,21.35884841,30226.30837,32.00369371,10.16156908,0.115913303,4520.390095,172.9107708,12.33388966,46.33128224,197.0537244,10.06046902,268.5982357,-6.344549853
-14.53134885,-242.0382699,46.74870449,4.384802728,5.981744534,701.2942849,-291.7502422,14.78831919,60599.64517,24.3067643,14.18610546,6.380456175,4377.152483,141.1676116,24.41694099,47.02346425,178.2601524,7.735136103,298.1905075,-5.297102092
-12.19197953,-298.2570365,51.0060533,6.510461791,5.06289277,496.4805322,-310.7355595,12.72682892,62397.35454,34.91553666,13.60646877,4.515738304,4366.162759,113.8023226,18.18708197,43.85666991,190.8822059,11.55986425,221.9032417,-4.838030927
-14.07615945,-190.5626731,55.49120021,4.662624309,4.546364742,464.5790664,-352.7408558,15.17552444,77188.74488,29.45846204,9.889530774,2.903816851,6139.659427,75.3829517,15.70973013,39.19603312,185.3276271,10.81533763,328.7689758,-4.495997113
-17.44300668,-288.3490278,34.0047468,4.606326824,3.137955946,832.2366891,-365.9964994,20.55442286,44242.64467,33.90644883,11.5965229,0.593289722,6428.219927,132.8484605,11.31645714,34.39319089,202.0291582,10.21383347,181.5677544,-4.625404237
-15.19516173,-373.584124,42.65554893,3.801717113,5.7833347,546.1003542,-394.4247811,13.07079042,73479.94045,23.3151139,11.32276221,8.235718851,5872.801973,117.3435376,25.15677605,55.72534928,304.8680681,8.221531535,210.8030274,-6.165124953
-13.72766806,-72.85221667,51.8735026,6.257509921,5.961924182,614.4707837,-272.543935,24.14546375,57114.6834,39.17105283,8.968923155,2.154105492,3705.225365,103.1829712,8.733388777,38.55984012,235.5019694,7.728377416,262.216176,-5.735418286
-18.05317007,-285.0821711,34.98418319,4.451840231,5.254978256,855.9888277,-406.772029,18.47427569,29867.09279,33.55579391,9.444003402,2.650776402,5251.319193,125.1891093,9.10488621,50.72325711,170.5520384,7.471023412,309.1154392,-2.803901689
-18.3433784,-169.6883259,52.35721562,5.041659585,5.944382452,758.0590179,-298.7651459,22.82285706,62977.05501,31.8727977,13.23280087,1.099415091,5977.675821,97.24037154,12.09638155,30.22398934,243.9808446,10.94373058,324.659673,-4.31788492
-11.85926938,-105.4256085,57.6823742,5.916287044,4.881976228,883.2446775,-281.0913122,29.10146611,53183.3552,24.1776093,13.85939365,0.591923688,4388.361695,107.0127487,15.78355431,28.49934067,222.9176874,6.898527019,324.1068343,-4.215047702
-17.47879069,-243.3560192,26.05524997,4.854138126,4.934667233,1083.854717,-219.0772703,14.57863815,30659.84616,43.46476313,18.26697247,1.403902018,5389.745861,176.2954074,10.06075306,21.39915275,195.6375258,9.002121595,331.0749242,-5.157182835
-15.21571458,-142.2041188,36.09425861,6.205997932,5.627324471,661.100443,-187.3627141,19.14478236,44768.53043,19.68334889,11.91174094,7.087438273,4189.522739,43.1793439,18.99148343,42.14188261,192.738014,10.09526528,289.6880015,-3.534679055
-13.41612743,-161.6147617,45.60585344,4.044100274,5.138732908,496.0619539,-366.5167701,19.71114692,76640.29945,25.57000528,15.60901167,2.887514149,5617.787865,70.96644404,14.07123664,22.99990532,185.7441616,10.6407858,293.1273756,-6.220504815
-15.65009443,-120.4930803,42.1700307,2.401843998,4.403988021,688.8056893,-353.0637493,28.08829379,51027.52441,39.70545375,9.098484539,2.65253357,3374.34227,131.3635882,11.74901682,38.38773125,196.8993215,11.34695074,304.7698723,-5.43643684
-20.48400893,-464.5994892,29.04466822,4.111742153,5.061448521,573.6795145,-305.7929767,17.36046561,30980.67527,35.16649808,13.15553341,10.11863509,4315.59938,176.5840169,27.4590695,30.09823415,186.3832961,13.96176461,255.0117665,-5.461973281
-21.80642676,-106.0159067,17.48863965,4.928566039,5.154214832,695.840238,-278.4781649,16.73186611,43878.03968,21.51882181,12.04686477,3.271208308,4953.743164,61.0528673,12.39314579,38.45526913,171.3763046,6.661474215,307.5199518,-6.892290343
-16.51718709,-339.6813618,20.32553222,5.49021137,4.814121813,757.0161582,-183.895491,15.23894751,52813.34423,23.72568743,9.810068481,3.188998184,2913.770508,99.58461271,15.30773318,44.992166,225.5185946,8.709281031,204.1904498,-6.210144285
-16.95019813,-307.295362,44.20477855,3.443147589,5.399123611,1028.523909,-221.5468413,12.16469198,34286.41266,17.04699646,11.83464628,3.610738562,5699.523757,127.5381761,11.88553349,41.31957756,182.835975,9.339182129,388.6687169,-6.395906803
-16.17931398,-196.7491327,52.40650624,4.464823849,4.123913929,1018.67626,-279.4200549,14.560701,45009.99085,22.71579737,8.835870226,3.863392675,5719.304888,76.88359089,10.68747356,41.63199312,182.1893973,9.430293306,301.9211542,-6.110734526
-15.72099968,-206.644851,31.45855557,5.96407016,4.470430378,845.1045555,-159.0053623,17.15098174,30440.21485,34.32330245,14.67873623,2.477931096,3939.903713,150.0286178,13.09299086,30.68389542,263.8675706,8.641965639,254.1338499,-4.515454023
-17.21864135,-159.2628724,67.60177302,4.503737902,3.652145515,655.1303248,-289.6561787,20.40309417,82142.37977,27.25534719,9.290099916,3.313893089,5440.096978,101.4648997,21.92902599,41.11264543,188.8973609,9.706107903,190.7253372,-4.374603043
-15.75546821,-249.2640151,40.82503713,4.696650527,4.522867659,684.9403835,-247.5001038,12.82128022,57917.61417,38.94269787,16.64574463,5.388426073,3410.979293,133.6371196,15.83077024,37.89465623,257.2719772,12.31022149,294.9043605,-6.566572346
-13.76820608,-228.4630679,33.81787618,5.390210908,4.210837498,933.2293989,-240.7618417,16.010407,32112.17122,29.19412466,11.79263207,4.136776614,4592.554782,136.0825629,15.83856874,35.58319457,192.9788398,9.512176391,315.2009586,-6.485272467
-17.61051414,-408.200149,8.189730001,4.467451943,5.539916302,1005.529869,-468.6087581,17.40031975,65045.79211,25.76082782,17.23565941,3.538125229,6508.155455,152.9081272,16.72809436,31.67138272,183.208745,10.44792557,259.1232846,-3.64807806
-15.27944659,-276.147389,30.83641791,5.859960085,5.642941244,366.2136355,-303.3112837,19.86053851,41057.95764,21.9697483,11.21976169,8.159986831,7017.5045,130.4619662,17.38172598,39.83598915,264.1577085,7.821794221,233.2549337,-4.954747706
-17.65390452,-102.4202795,57.31790163,5.356281012,5.137783032,946.6719078,-278.9364828,21.79370701,51333.32796,17.24401653,11.13048878,4.688841182,3939.38071,114.9037706,23.3829284,54.08631286,239.5399077,7.779577263,254.829531,-4.783534226
-14.4524579,-166.3436308,41.77395001,6.147580983,2.883468703,860.9407094,-269.9778549,21.90467735,42420.48789,38.58859177,13.89226829,0.482560021,5471.562309,139.7327783,11.894429,34.04377639,213.8274456,11.77383706,252.1427324,-4.594958202
-20.6093203,-351.2813957,46.68566443,6.30817222,5.374745459,717.3062118,-292.2504235,21.82151907,32130.01674,31.97218401,13.27812412,5.470262346,5499.569291,106.7294408,17.17736626,56.67583627,202.5621518,7.786117346,283.3318836,-5.699043726
-13.29944819,-208.4366682,32.89612675,5.673704098,5.192867378,836.764541,-157.5073733,22.15213035,42152.73614,26.4132901,16.73545852,1.007333157,5153.31913,129.2675253,13.43937875,43.26788887,142.0946744,9.762092376,186.8915622,-3.880328144
-19.05538851,-193.7032063,44.85087275,5.415698994,6.01742567,749.8914236,-258.5835227,22.26589038,59301.5981,31.25932491,13.09044132,2.995361872,5093.702573,137.8193067,15.97768771,41.80672547,227.7391616,10.67412056,276.1099538,-4.351675098
-12.19058826,-288.5187932,51.12240965,3.057556721,6.402981548,199.5138532,-278.2115729,26.57302512,63152.32438,16.3016364,10.56953742,8.218616246,4294.250559,125.2149767,26.31149292,41.35604603,209.0116678,10.14292186,270.6778843,-3.484984913
-12.129517,-107.8409545,55.51681155,3.652188389,4.245724491,1006.671108,-261.6058577,19.53393412,52147.35544,29.80576795,6.07483405,3.607486289,3511.465682,136.6019886,20.10692962,29.71642016,127.6447651,10.36040226,303.6613846,-4.013979132
-13.53499717,-152.8719461,20.88344665,3.817956932,4.472719472,794.7474902,-272.2326583,13.65581476,53533.21572,23.28417163,9.071900981,3.818690187,4506.787794,79.97801781,11.35356598,51.06966338,203.4202033,12.15603475,198.074711,-5.154066168
-12.84196898,-216.1626935,51.29767337,4.49901198,4.255851162,555.1939557,-322.555621,26.32408611,60244.31035,25.91235858,6.884952769,4.032654498,4870.638849,111.7021409,17.60252422,49.80459611,184.3142791,7.687039182,267.9989389,-6.519355738
-8.570905281,-167.1005498,55.93124265,6.083333594,5.652720375,652.1437584,-340.8160784,25.86307554,62637.9293,21.39330392,18.47817323,4.321653934,5651.566646,110.2419582,20.04554473,39.42502037,242.8656893,11.70435209,293.3846648,-5.617994569
-14.45123976,-222.3848437,48.72184319,3.608983587,4.739272701,746.7023914,-109.9000682,17.12533704,34822.38848,22.19854996,13.27697947,4.85810026,3479.263325,131.6111476,19.8662814,47.95062706,192.187569,7.245965269,305.6334757,-3.770743933
-15.29730474,-203.4387852,51.00735363,5.831939279,4.356766946,947.583683,-223.2856882,16.2437914,38662.83487,23.28319653,8.144469998,3.949640951,4576.883158,146.717949,21.70174723,39.35567276,161.7294961,8.048124721,266.2027114,-6.714880132
-13.77177443,-156.418048,60.2135098,4.864303869,3.957655434,631.7809999,-241.766604,16.42390585,57811.76956,24.03876742,11.3499122,5.973895995,5993.047596,106.7280763,21.18994284,29.8915951,222.4179844,11.57039542,246.3734775,-5.991071352
-16.89487928,-157.322318,54.9614274,4.115649038,5.528281186,912.9238517,-390.2255212,14.97802999,67398.44525,25.34490547,12.1849295,3.543350062,3115.815874,101.8253917,19.56431229,28.38164639,218.1365381,13.36817713,260.2079652,-5.521175841
-16.3599711,-181.6645122,34.80635946,4.430872772,4.98419226,952.4684392,-274.8077376,15.71525081,39169.52583,28.41642946,11.88928641,7.614217324,5378.95191,169.2835129,18.39297687,36.19047576,231.965125,7.709662676,226.2643624,-4.521272467
-16.14442656,-349.0698258,29.37422438,3.942877591,4.069419919,417.672603,-416.8273055,28.20197062,64783.18204,18.76803586,13.93834076,2.491939402,4326.305003,95.50326914,13.01077246,44.28804029,233.5607894,12.67177196,207.3417381,-5.409759863
-13.78949146,-119.3772002,56.58383118,5.202038141,5.267033987,572.4657419,-197.253203,17.3730847,50510.17879,32.51211741,7.710274652,4.63947546,4826.567879,100.0730019,14.74578268,50.37332174,156.5805234,10.1725371,182.5423785,-5.354320561
-13.0411185,-210.5661929,55.94555093,5.494518278,3.680055344,755.0690392,-218.4640756,19.152343,54666.38896,31.1070041,15.32195196,3.516233481,3620.362051,122.9106094,19.00630562,49.98246124,265.1274723,7.960726046,216.0333695,-5.263425362
-19.19997899,-170.2529177,48.01563096,5.056920973,4.590233132,496.7382372,-174.1975212,24.57456626,35820.796,33.75767049,11.31688112,2.833075075,4417.62589,134.4311037,10.8452226,48.00032357,167.3839958,8.898419871,198.7567946,-4.508674553
-15.92907082,-238.0047448,51.98227801,2.76899424,5.893598084,191.6220378,-296.9957771,12.25780425,64451.28747,30.38296518,12.73844093,6.238356661,4970.539744,75.70642425,17.0943895,36.27312506,183.7264996,8.366412882,194.2805977,-6.864819341
-17.11965915,-156.9223446,49.87030332,4.632076656,5.560698249,612.9796608,-323.7939056,19.34156659,54704.37473,44.81460369,10.85921722,0.604880664,5315.454844,95.0327243,5.873077673,30.20413763,261.2880857,6.992801505,270.7473645,-4.540302742
-17.03799051,-236.1542445,28.1589491,3.654130241,5.021455819,745.8086959,-310.9099367,19.62305438,45516.79842,28.06697385,11.86048666,3.80776663,6012.276685,113.5676715,11.88786244,40.26592032,251.5281918,8.52870225,293.1913742,-6.632344676
-17.51948431,-150.1949431,51.94034933,4.482343289,4.592563047,1140.512518,-337.696198,19.11416507,51615.03693,23.595579,14.80414361,4.566983951,5308.955306,145.519357,23.59697465,45.43502149,237.0119011,12.21877691,238.0867349,-5.301528619
